8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00029
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,8.00E-05
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,8.00E-05
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00579
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00013
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31305
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02393
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00178
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95392
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03387
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00465
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83276
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62044
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.05269
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,2.00E-05
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00171
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01538
-2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.93282
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05247
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.81892
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62077
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,6.00E-05
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17894
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34675
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,1.00E-05
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,1.00E-05
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99612
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,1.00E-05
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06337
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66273
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.66876
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.27838
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31569
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.91121
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.2202
14,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05361
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06442
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01501
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00834
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99832
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54469
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00228
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.67216
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01512
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22066
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99819
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,8.00E-05
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99611
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97401
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00592
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00989
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18515
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71258
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63204
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.68818
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00021
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31456
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63443
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.57915
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00163
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.0462
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,1.00E-05
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34237
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.25875
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.48089
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00847
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51247
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17587
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14672
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.61978
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01549
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04745
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00184
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00031
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.38926
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.07464
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83683
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,1.00E-05
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15798
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.39585
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.26064
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80489
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02417
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95958
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00238
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93374
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54465
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.10035
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,2.00E-05
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99837
0,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.25768
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.44649
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08792
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00919
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99596
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31201
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00023
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.26185
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06505
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91607
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.91219
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.0985
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66287
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.0023
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99063
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02351
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01557
18,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.47778
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.69291
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12047
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06474
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.82235
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.47914
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.39929
0,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.80867
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99629
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01531
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.9103
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.0481
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02364
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07378
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99637
6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00364
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.4014
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.0036
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00109
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06332
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71391
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00026
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99641
-10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99841
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.8367
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.81902
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63449
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.122
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.0018
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48229
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.03791
20,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99584
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,7.00E-05
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,8.00E-05
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00027
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,9.00E-05
12,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93886
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99078
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00024
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01543
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99568
18,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,1.00E-05
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99835
-10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.9554
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.0024
2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00137
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97566
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.98999
2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.07489
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.03742
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02426
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95418
2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.07476
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,6.00E-05
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90298
-10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.95757
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,2.00E-05
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99011
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06389
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,6.00E-05
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.62046
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00115
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04668
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.66659
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.11706
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99624
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54524
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91586
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,7.00E-05
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51257
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.81051
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00076
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.81928
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.391
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04603
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.66877
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66085
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.65955
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95831
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99621
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.22036
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68847
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,1.00E-05
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90471
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62254
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99061
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.02392
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15799
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09955
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,9.00E-05
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00228
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93284
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00525
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00152
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.62213
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31156
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99112
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34502
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00908
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.90961
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18113
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51306
0,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.82778
6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.0038
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.0084
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00162
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99849
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51334
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00221
8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00211
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08796
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66217
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40058
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51475
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.2611
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00162
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31283
16,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00211
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.21998
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01447
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.91016
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.21909
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66116
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.8341
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.82064
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92746
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00138
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92746
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00016
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,1.00E-05
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48113
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,9.00E-05
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93904
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91619
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92575
0,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.81101
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00072
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,3.00E-05
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.11883
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69222
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66117
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.0007
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95831
-4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.6638
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48225
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18377
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83564
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99629
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93296
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.68892
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.95678
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95555
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,7.00E-05
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63305
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84425
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00178
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91773
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15832
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04796
4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,1.00E-05
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00057
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.82116
